nprocs_filter,kfold_seed,test_loss
False,728841181,446.54610694972007
False,879843057,383.98427880208
False,1155483495,414.94002419084006
False,1159944860,322.5738152412
False,1309364699,450.8443257028
False,1379701443,249.23939073668
False,1392436736,311.92903855176
False,1474235857,303.10509843924
False,1801054430,393.18519344864
False,1812549005,282.86629269676
True,728841181,112.61584052660001
True,879843057,155.13010456424
True,1155483495,277.69302316452
True,1159944860,73.40081292548
True,1309364699,111.0137327778
True,1379701443,125.7012753606
True,1392436736,123.10469297355999
True,1474235857,214.35340848104002
True,1801054430,216.72665706228
True,1812549005,164.70415511296
