nprocs_filter,kfold_seed,test_loss
False,728841181,18.603349134
False,879843057,19.293462434
False,1155483495,18.552806678
False,1159944860,19.346334672
False,1309364699,19.135887242000003
False,1379701443,18.98421729
False,1392436736,18.534518896
False,1474235857,18.511819462
False,1801054430,19.001010994
False,1812549005,18.15316162
True,728841181,6.659470932
True,879843057,5.6018922268
True,1155483495,5.7090715348000005
True,1159944860,5.1419681746000006
True,1309364699,5.2075916152
True,1379701443,5.1295019266
True,1392436736,5.3452086096
True,1474235857,5.1893023296
True,1801054430,5.708906984
True,1812549005,5.6074931598
